		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 0.228516	M = 125	N = 8	m = 9	n = 1000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000111    1    0    1    0    0    0    0    0  6.370651 0.605788 SUCCESS  32
001001011    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  33
001001101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  34
001001111    0    0    0    0    0    1    1    0  6.370651 0.605788 SUCCESS  35
001010011    0    0    0    0    0    1    1    0  6.370651 0.605788 SUCCESS  36
001010101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  37
001010111    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  38
001011011    0    0    1    0    0    1    0    1  8.671030 0.370803 SUCCESS  39
001011101    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS  40
001011111    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  41
001100101    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  42
001100111    0    1    0    0    1    0    0    0  6.370651 0.605788 SUCCESS  43
001101011    1    0    2    0    0    0    0    1 19.444752 0.012654 SUCCESS  44
001101101    0    0    0    0    3    0    0    1 36.391434 0.000015 FAILURE  45
001101111    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  46
001110101    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  47
001110111    0    0    0    1    1    1    0    1 10.971410 0.203324 SUCCESS  48
001111011    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS  49
001111101    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  50
001111111    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  51
010000011    0    0    0    0    0    0    1    1  6.370651 0.605788 SUCCESS  52
010000111    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  53
010001011    0    0    1    0    0    0    1    0  6.370651 0.605788 SUCCESS  54
010001111    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS  55
010010011    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS  56
010010111    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  57
010011011    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS  58
010011111    0    0    0    0    0    1    0    1  6.370651 0.605788 SUCCESS  59
010100011    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS  60
010100111    0    0    0    0    0    1    1    0  6.370651 0.605788 SUCCESS  61
010101011    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS  62
010101111    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  63
010110011    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS  64
010110111    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS  65
010111011    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS  66
010111111    0    1    0    0    1    0    0    0  6.370651 0.605788 SUCCESS  67
011000111    0    0    0    0    0    1    0    2 17.144372 0.028640 SUCCESS  68
011001111    0    1    0    0    1    0    0    0  6.370651 0.605788 SUCCESS  69
011010111    2    0    0    0    1    0    0    0 17.144372 0.028640 SUCCESS  70
011011111    0    0    1    1    0    0    0    0  6.370651 0.605788 SUCCESS  71
011101111    0    0    0    1    1    1    1    0 10.971410 0.203324 SUCCESS  72
011111111    0    0    0    1    0    1    0    1  8.671030 0.370803 SUCCESS  73
100000000    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  74
100010000    0    2    1    0    0    0    0    0 17.144372 0.028640 SUCCESS  75
100100000    0    0    1    0    0    0    1    0  6.370651 0.605788 SUCCESS  76
100101000    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  77
100110000    0    1    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  78
100111000    0    1    1    0    0    0    0    0  6.370651 0.605788 SUCCESS  79
101000000    1    0    1    0    1    0    1    0 10.971410 0.203324 SUCCESS  80
101000100    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  81
101001000    0    0    0    1    0    0    1    0  6.370651 0.605788 SUCCESS  82
101001100    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  83
101010000    1    1    0    1    1    0    0    1 13.271790 0.102834 SUCCESS  84
101010100    1    0    0    0    1    1    0    0  8.671030 0.370803 SUCCESS  85
101011000    0    0    1    0    1    0    0    1  8.671030 0.370803 SUCCESS  86
101011100    0    0    0    1    0    0    0    0  4.070271 0.850728 SUCCESS  87
101100000    0    1    0    0    1    2    0    1 21.745131 0.005411 FAILURE  88
101100100    1    1    1    0    0    0    0    0  8.671030 0.370803 SUCCESS  89
101101000    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  90
101101100    0    0    0    0    1    1    0    1  8.671030 0.370803 SUCCESS  91
101110000    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS  92
101110100    1    0    0    0    0    0    0    0  4.070271 0.850728 SUCCESS  93
101111000    0    1    1    0    0    0    1    1 10.971410 0.203324 SUCCESS  94
101111100    0    0    0    1    0    0    1    0  6.370651 0.605788 SUCCESS  95
110000000    0    2    0    0    0    0    0    0 14.843992 0.062251 SUCCESS  96
110000010    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  97
110000100    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS  98
110001000    0    1    2    0    0    0    0    0 17.144372 0.028640 SUCCESS  99
110001010    0    0    2    0    0    0    0    0 14.843992 0.062251 SUCCESS 100
110010000    0    0    1    0    0    0    0    0  4.070271 0.850728 SUCCESS 101
110010010    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS 102
110010100    0    0    0    1    0    0    1    0  6.370651 0.605788 SUCCESS 103
110011000    0    1    0    0    0    0    0    1  6.370651 0.605788 SUCCESS 104
110011010    1    0    1    0    0    0    0    0  6.370651 0.605788 SUCCESS 105
110100000    1    0    1    1    0    0    1    0 10.971410 0.203324 SUCCESS 106
110100010    0    0    0    0    0    0    1    0  4.070271 0.850728 SUCCESS 107
110100100    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 108
110101000    1    1    0    1    0    0    0    1 10.971410 0.203324 SUCCESS 109
110101010    1    0    1    0    0    1    0    0  8.671030 0.370803 SUCCESS 110
110101100    0    0    1    0    1    0    0    1  8.671030 0.370803 SUCCESS 111
110110000    0    1    0    0    0    1    0    1  8.671030 0.370803 SUCCESS 112
110110010    1    1    0    0    0    1    0    0  8.671030 0.370803 SUCCESS 113
110110100    0    0    0    0    1    0    0    1  6.370651 0.605788 SUCCESS 114
110111000    0    0    0    0    0    2    0    0 14.843992 0.062251 SUCCESS 115
110111010    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 116
110111100    0    0    1    0    0    0    0    1  6.370651 0.605788 SUCCESS 117
111000000    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS 118
111000010    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 119
111000100    0    1    2    0    1    0    1    0 21.745131 0.005411 FAILURE 120
111000110    0    0    0    1    0    1    0    0  6.370651 0.605788 SUCCESS 121
111001000    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 122
111001010    0    0    0    1    0    0    2    0 17.144372 0.028640 SUCCESS 123
111001100    0    0    0    0    0    0    0    1  4.070271 0.850728 SUCCESS 124
111010000    2    0    1    1    0    0    0    0 19.444752 0.012654 SUCCESS 125
111010010    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 126
111010100    1    0    0    1    0    0    0    0  6.370651 0.605788 SUCCESS 127
111010110    1    0    0    0    1    0    0    0  6.370651 0.605788 SUCCESS 128
111011000    0    1    0    0    0    1    0    0  6.370651 0.605788 SUCCESS 129
111011010    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 130
111011100    0    0    0    0    0    1    0    1  6.370651 0.605788 SUCCESS 131
111100000    0    0    0    0    0    0    1    1  6.370651 0.605788 SUCCESS 132
111100010    0    2    2    0    1    0    1    0 32.518853 0.000075 FAILURE 133
111100100    0    0    0    0    1    0    1    0  6.370651 0.605788 SUCCESS 134
111100110    0    0    0    0    1    0    0    0  4.070271 0.850728 SUCCESS 135
111101000    1    0    1    1    0    0    1    0 10.971410 0.203324 SUCCESS 136
111101010    1    0    0    1    0    1    0    0  8.671030 0.370803 SUCCESS 137
111101100    0    2    0    0    0    0    0    0 14.843992 0.062251 SUCCESS 138
111101110    0    0    0    0    0    2    0    0 14.843992 0.062251 SUCCESS 139
111110000    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS 140
111110010    0    0    0    1    0    0    1    0  6.370651 0.605788 SUCCESS 141
111110100    0    0    1    1    0    0    0    1  8.671030 0.370803 SUCCESS 142
111110110    0    1    0    0    0    0    0    1  6.370651 0.605788 SUCCESS 143
111111000    0    0    0    0    0    1    0    0  4.070271 0.850728 SUCCESS 144
111111010    0    0    0    1    0    0    0    1  6.370651 0.605788 SUCCESS 145
111111100    0    0    0    0    0    0    0    0  1.769891 0.987272 SUCCESS 146
111111110    0    0    0    1    0    1    0    1  8.671030 0.370803 SUCCESS 147

