		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101    0    1    2    2    1    1    0    3  7.863131 0.446953 SUCCESS  42
001100111    2    5    1    5    1    4    0    1 11.818460 0.159489 SUCCESS  43
001101011    3    0    7    5    1    3    3    1 16.306683 0.038195 SUCCESS  44
001101101    1    0    2    0    1    0    1    2 10.216469 0.250160 SUCCESS  45
001101111    2    4    1    1    9    1    2    0 24.591360 0.001823 FAILURE  46
001110101    2    1    4    2    1    1    3    5  6.734455 0.565535 SUCCESS  47
001110111    1    4    5    2    0    1    7    2 17.091129 0.029174 SUCCESS  48
001111011    0    2    2    4    3    1    2    3  4.914011 0.766726 SUCCESS  49
001111101    3    1    2    3    4    2    1    2  3.282230 0.915418 SUCCESS  50
001111111    2    2    2    2    1    2    1    2  2.183344 0.974869 SUCCESS  51
010000011    3    3    2    2    0    1    2    0  6.357126 0.607295 SUCCESS  52
010000111    2    1    1    1    3    1    1    2  4.599570 0.799391 SUCCESS  53
010001011    2    3    0    0    2    3    4    1  7.330237 0.501457 SUCCESS  54
010001111    3    5    2    2    1    1    2    5  7.707565 0.462545 SUCCESS  55
010010011    2    2    1    2    1    2    3    3  2.309120 0.970039 SUCCESS  56
010010111    4    2    0    4    4    3    6    2 11.348454 0.182726 SUCCESS  57
010011011    1    1    1    3    4    0    0    2  8.836241 0.356298 SUCCESS  58
010011111    2    2    0    1    3    2    0    3  6.357126 0.607295 SUCCESS  59
010100011    2    2    1    1    2    4    2    7 11.944236 0.153709 SUCCESS  60
010100111    1    5    2    2    2    4    0    1  8.303347 0.404413 SUCCESS  61
010101011    2    3    2    6    1    1    0    3 10.060903 0.260777 SUCCESS  62
010101111    1    1    4    4    2    4    1    3  5.950009 0.652832 SUCCESS  63
010110011    2    2    2    5    3    4    4    4  6.327337 0.610616 SUCCESS  64
010110111    1    1    3    2    3    1    1    3  3.940900 0.862416 SUCCESS  65
010111011    1    3    4    3    1    2    2    3  3.345118 0.910872 SUCCESS  66
010111111    1    2    5    4    3    3    4    2  6.201561 0.624665 SUCCESS  67
011000111    2    2    1    3    3    3    1    1  3.156454 0.924159 SUCCESS  68
011001111    0    3    3    6    3    6    0    2 16.306683 0.038195 SUCCESS  69
011010111    4    3    8    5    4    3    4    0 21.893792 0.005116 FAILURE  70
011011111    0    3    2    2    6    2    1    3  9.276457 0.319514 SUCCESS  71
011101111    0    4    4    2    1    1    5    2  9.276457 0.319514 SUCCESS  72
011111111    1    4    2    2    2    4    0    1  6.545791 0.586333 SUCCESS  73
100000000    4    3    6    1    3    3    4    2  8.869340 0.353438 SUCCESS  74
100010000    1    2    1    1    2    4    3    2  4.003788 0.856782 SUCCESS  75
100100000    3    3    2    2    1    2    4    0  4.914011 0.766726 SUCCESS  76
100101000    2    0    3    1    3    1    0    1  7.926019 0.440730 SUCCESS  77
100110000    6    1    1    3    3    2    0    3 10.123792 0.256445 SUCCESS  78
100111000    1    2    4    3    4    5    3    1  6.986007 0.538143 SUCCESS  79
101000000    5    3    4    0    1    2    2    2  7.581789 0.475349 SUCCESS  80
101000100    3    1    1    2    4    0    3    1  6.482903 0.593305 SUCCESS  81
101001000    5    2    0    1    3    6    5    2 14.674903 0.065784 SUCCESS  82
101001100    3    1    2    7    0    2    0    4 16.055131 0.041598 SUCCESS  83
101010000    7    3    1    2    0    2    1    1 14.234686 0.075850 SUCCESS  84
101010100    6    3    2    1    2    1    4    2  8.554899 0.381222 SUCCESS  85
101011000    0    2    3    2    2    1    1    1  5.446904 0.708915 SUCCESS  86
101011100    2    3    3    4    2    2    6    2  7.048895 0.531367 SUCCESS  87
101100000    3    2    2    1    2    1    2    3  2.309120 0.970039 SUCCESS  88
101100100    4    6    1    5    1    1    2    3 12.070012 0.148107 SUCCESS  89
101101000    1    1    4    1    3    2    1    3  4.851122 0.773363 SUCCESS  90
101101100    1    3    4    1    2    1    3    0  6.482903 0.593305 SUCCESS  91
101110000    0    3    4    5    0    1    6    2 15.333573 0.052975 SUCCESS  92
101110100    3    3    3    4    3    1    3    5  5.417115 0.712205 SUCCESS  93
101111000    3    3    4    1    2    3    3    4  3.596671 0.891559 SUCCESS  94
101111100    1    1    4    4    1    4    4    0  9.276457 0.319514 SUCCESS  95
110000000    4    3    4    2    3    2    4    3  3.722447 0.881257 SUCCESS  96
110000010    2    2    2    4    2    5    1    6 10.438232 0.235604 SUCCESS  97
110000100    2    1    2    1    5    2    4    0  8.303347 0.404413 SUCCESS  98
110001000    2    5    2    3    2    3    6    3  8.869340 0.353438 SUCCESS  99
110001010    2    1    0    4    3    3    3    4  5.950009 0.652832 SUCCESS 100
110010000    1    4    1    2    0    0    4    1  9.746463 0.283274 SUCCESS 101
110010010    4    4    2    2    0    1    3    2  5.824233 0.666913 SUCCESS 102
110010100    2    0    2    1    1    3    0    3  7.141573 0.521438 SUCCESS 103
110011000    3    4    1    3    7    2    1    3 12.132900 0.145372 SUCCESS 104
110011010    3    1    3    6    2    3    5    2  9.653786 0.290171 SUCCESS 105
110100000    4    2    4    0    2    2    1    3  5.824233 0.666913 SUCCESS 106
110100010    4    2    1    4    7    0    5    1 18.064239 0.020750 SUCCESS 107
110100100    2    1    2    3    1    5    5    1  8.492011 0.386941 SUCCESS 108
110101000    4    4    0    1    0    4    0    4 12.540018 0.128687 SUCCESS 109
110101010    4    2    3    3    1    1    2    0  5.698457 0.680967 SUCCESS 110
110101100    1    2    4    5    0    2    3    2  7.581789 0.475349 SUCCESS 111
110110000    3    2    1    2    5    1    7    4 14.737791 0.064449 SUCCESS 112
110110010    2    5    3    4    1    1    1    1  7.518901 0.481816 SUCCESS 113
110110100    1    0    3    0    3    0    1    1 10.342245 0.241822 SUCCESS 114
110111000    1    4    4    2    1    0    4    1  8.303347 0.404413 SUCCESS 115
110111010    2    1    1    3    3    3    2    6  7.707565 0.462545 SUCCESS 116
110111100    2    3    3    1    3    2    1    1  3.156454 0.924159 SUCCESS 117
111000000    3    1    4    2    2    3    6    2  7.833341 0.449917 SUCCESS 118
111000010    2    3    1    3    2    2    4    1  3.282230 0.915418 SUCCESS 119
111000100    1    3    2    3    4    4    4    3  4.506893 0.808743 SUCCESS 120
111000110    2    4    5    1    2    3    1    0  8.366235 0.398537 SUCCESS 121
111001000    1    2    2    1    4    1    3    3  4.066676 0.851058 SUCCESS 122
111001010    3    1    2    4    2    4    1    2  4.192453 0.839356 SUCCESS 123
111001100    1    3    3    5    6    3    2    1 10.438232 0.235604 SUCCESS 124
111010000    4    3    5    0    2    2    0    3  9.276457 0.319514 SUCCESS 125
111010010    2    2    1    3    1    4    3    1  4.066676 0.851058 SUCCESS 126
111010100    2    3    1    2    1    2    0    3  4.725346 0.786488 SUCCESS 127
111010110    1    5    5    4    2    5    1    4 12.321564 0.137423 SUCCESS 128
111011000    3    3    0    1    3    1    5    5 10.249568 0.247945 SUCCESS 129
111011010    2    3    2    2    1    0    2    1  4.662458 0.792968 SUCCESS 130
111011100    1    2    1    4    1    1    3    1  5.572680 0.694975 SUCCESS 131
111100000    2    1    3    2    5    3    3    4  5.291339 0.726032 SUCCESS 132
111100010    0    3    2    1    2    4    4    4  6.797343 0.558648 SUCCESS 133
111100100    2    0    2    1    2    2    2    1  4.599570 0.799391 SUCCESS 134
111100110    1    2    3    5    4    2    3    2  5.228451 0.732903 SUCCESS 135
111101000    2    5    3    1    6    2    3    1 10.375344 0.239663 SUCCESS 136
111101010    3    3    4    2    1    3    3    1  3.408006 0.906211 SUCCESS 137
111101100    5    1    1    3    2    1    2    4  6.734455 0.565535 SUCCESS 138
111101110    3    0    1    5    2    1    2    2  7.393125 0.494871 SUCCESS 139
111110000    0    1    3    3    5    3    3    3  6.860231 0.551785 SUCCESS 140
111110010    2    0    1    2    1    2    1    4  6.357126 0.607295 SUCCESS 141
111110100    2    2    2    1    5    1    3    3  5.039787 0.753315 SUCCESS 142
111110110    2    4    2    2    4    0    1    4  6.734455 0.565535 SUCCESS 143
111111000    0    3    5    1    4    3    3    2  7.707565 0.462545 SUCCESS 144
111111010    4    1    1    2    4    1    3    1  5.761345 0.673945 SUCCESS 145
111111100    0    1    3    4    2    2    3    2  4.914011 0.766726 SUCCESS 146
111111110    1    4    2    2    2    4    0    1  6.545791 0.586333 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    2    2    1    5    1    0    1  9.087793 0.334944 SUCCESS   0
000000011    2    4    2    1    6    0    0    2 12.540018 0.128687 SUCCESS   1
000000101    3    1    1    2    3    2    2    2  2.309120 0.970039 SUCCESS   2
000000111    4    3    3    2    5    0    3    3  6.986007 0.538143 SUCCESS   3
000001001    4    0    5    5    1    2    4    3 11.285566 0.186038 SUCCESS   4
000001011    2    3    2    2    2    2    2    3  0.740228 0.999417 SUCCESS   5
000001101    2    3    1    6    3    2    0    2  9.276457 0.319514 SUCCESS   6
000001111    1    2    3    1    3    3    3    1  3.219342 0.919848 SUCCESS   7
000010001    2    2    3    4    4    0    2    1  5.824233 0.666913 SUCCESS   8
000010011    3    0    6    1    2    1    5    4 13.701792 0.089877 SUCCESS   9
000010101    3    0    2    3    4    2    4    4  6.075785 0.638743 SUCCESS  10
000010111    3    1    5    3    3    3    2    2  4.381117 0.821206 SUCCESS  11
000011001    2    1    1    0    1    6    3    3 10.845349 0.210617 SUCCESS  12
000011011    1    5    3    4    4    4    0    2  9.528010 0.299727 SUCCESS  13
000011101    3    3    6    2    2    3    9    3 24.435795 0.001936 FAILURE  14
000011111    0    2    3    1    1    2    1    0  7.863131 0.446953 SUCCESS  15
000100011    1    3    4    3    4    1    1    3  5.102675 0.746548 SUCCESS  16
000100101    3    0    3    6    2    2    4    1 10.249568 0.247945 SUCCESS  17
000100111    2    0    4    2    5    1    2    7 16.306683 0.038195 SUCCESS  18
000101001    3    0    2    0    3    6    1    4 12.665794 0.123878 SUCCESS  19
000101011    2    0    0    7    4    3    5    3 18.064239 0.020750 SUCCESS  20
000101101    3    5    1    0    3    3    1    1  8.303347 0.404413 SUCCESS  21
000101111    2    0    3    3    2    3    2    3  3.282230 0.915418 SUCCESS  22
000110011    1    1    0    1    5    7    2    1 17.686911 0.023700 SUCCESS  23
000110101    0    6    1    2    2    2    1    0 12.351354 0.136202 SUCCESS  24
000110111    3    5    4    5    3    0    0    1 12.791570 0.119225 SUCCESS  25
000111001    5    2    5    0    1    2    3    3  9.402234 0.309508 SUCCESS  26
000111011    2    2    4    3    4    2    7    3 11.474230 0.176249 SUCCESS  27
000111101    4    2    2    6    4    3    1    1  9.528010 0.299727 SUCCESS  28
000111111    1    0    2    2    1    2    0    2  7.015796 0.534929 SUCCESS  29
001000011    2    4    3    1    2    5    2    1  5.950009 0.652832 SUCCESS  30
001000101    5    2    2    2    2    3    2    3  3.470895 0.901437 SUCCESS  31
001000111    2    5    5    5    6    3    1    3 15.052231 0.058138 SUCCESS  32
001001011    4    0    1    3    2    2    4    3  5.887121 0.659874 SUCCESS  33
001001101    4    5    2    1    2    1    4    3  6.923119 0.544950 SUCCESS  34
001001111    3    2    3    1    1    1    3    6  8.492011 0.386941 SUCCESS  35
001010011    4    0    2    0    3    5    3    3  9.339345 0.314483 SUCCESS  36
001010101    2    4    1    1    1    3    5    3  6.797343 0.558648 SUCCESS  37
001010111    2    0    3    5    1    2    2    2  6.608679 0.579380 SUCCESS  38
001011011    5    2    3    0    2    3    1    3  6.734455 0.565535 SUCCESS  39
001011101    2    1    5    1    3    1    2    1  6.545791 0.586333 SUCCESS  40
001011111    2    0    3    1    2    4    4    4  6.797343 0.558648 SUCCESS  41
001100101    4    3    3    1    2    1    2    3  3.345118 0.910872 SUCCESS  42
001100111    1    2    0    3    6    4    5    2 12.917346 0.114725 SUCCESS  43
001101011    2    3    2    1    2    2    1    0  4.662458 0.792968 SUCCESS  44
001101101    1    7    3    2    4    6    1    2 17.342681 0.026732 SUCCESS  45
001101111    1    5    2    3    4    1    1    1  7.518901 0.481816 SUCCESS  46
001110101    0    4    4    2    3    3    4    4  7.048895 0.531367 SUCCESS  47
001110111    2    3    4    1    5    2    3    6 10.564008 0.227647 SUCCESS  48
001111011    3    4    1    6    2    3    3    2  7.896229 0.443672 SUCCESS  49
001111101    2    2    3    4    0    1    4    2  5.824233 0.666913 SUCCESS  50
001111111    2    1    4    3    2    1    0    3  5.698457 0.680967 SUCCESS  51
010000011    1    3    2    2    1    5    3    2  5.039787 0.753315 SUCCESS  52
010000111    4    3    4    5    2    2    2    2  5.354227 0.719131 SUCCESS  53
010001011    3    2    2    2    0    2    4    3  4.129564 0.845248 SUCCESS  54
010001111    4    5    7    3    1    3    2    5 16.746899 0.032855 SUCCESS  55
010010011    3    2    1    2    2    1    2    2  2.246232 0.972517 SUCCESS  56
010010111    3    0    2    2    4    1    5    2  7.581789 0.475349 SUCCESS  57
010011011    3    3    3    0    3    2    1    5  6.797343 0.558648 SUCCESS  58
010011111    3    1    4    1    0    0    1    5 11.566907 0.171598 SUCCESS  59
010100011    3    6    4    4    2    3    2    3  8.084894 0.425222 SUCCESS  60
010100111    2    1    2    1    0    6    1    5 13.450240 0.097269 SUCCESS  61
010101011    0    3    3    2    1    3    5    3  6.797343 0.558648 SUCCESS  62
010101111    1    4    4    1    0    2    4    2  7.518901 0.481816 SUCCESS  63
010110011    4    2    2    4    1    1    1    3  4.976899 0.760042 SUCCESS  64
010110111    2    2    3    0    1    2    1    2  4.662458 0.792968 SUCCESS  65
010111011    1    2    3    1    1    2    2    0  5.446904 0.708915 SUCCESS  66
010111111    2    2    3    1    1    0    4    7 14.423350 0.071377 SUCCESS  67
011000111    4    3    2    3    2    2    1    2  2.497784 0.961834 SUCCESS  68
011001111    3    1    0    6    2    2    1    2  9.998015 0.265165 SUCCESS  69
011010111    1    4    2    1    1    3    3    2  4.066676 0.851058 SUCCESS  70
011011111    1    4    4    2    4    2    2    2  4.318229 0.827331 SUCCESS  71
011101111    1    0    4    1    1    2    3    3  6.482903 0.593305 SUCCESS  72
011111111    3    1    4    0    2    0    3    3  7.393125 0.494871 SUCCESS  73
100000000    4    2    2    1    5    1    0    1  9.087793 0.334944 SUCCESS  74
100010000    2    3    0    5    3    3    2    2  5.950009 0.652832 SUCCESS  75
100100000    1    0    2    2    4    3    3    1  5.698457 0.680967 SUCCESS  76
100101000    5    4    4    4    4    4    3    3  8.336446 0.401314 SUCCESS  77
100110000    5    4    0    2    5    4    2    2 10.438232 0.235604 SUCCESS  78
100111000    2    1    3    1    1    2    2    5  5.761345 0.673945 SUCCESS  79
101000000    3    2    2    3    4    2    3    3  1.839114 0.985553 SUCCESS  80
101000100    2    4    1    3    5    2    4    3  6.201561 0.624665 SUCCESS  81
101001000    3    4    1    5    3    3    2    6 10.626896 0.223749 SUCCESS  82
101001100    4    3    0    3    9    3    4    5 26.130463 0.000998 FAILURE  83
101010000    3    3    2    3    1    2    2    2  1.587562 0.991157 SUCCESS  84
101010100    4    3    1    4    0    3    1    3  6.734455 0.565535 SUCCESS  85
101011000    2    1    1    1    1    5    4    3  7.518901 0.481816 SUCCESS  86
101011100    1    1    2    6    1    1    2    1  9.872239 0.274108 SUCCESS  87
101100000    3    1    1    1    1    2    5    1  7.330237 0.501457 SUCCESS  88
