		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101    1    0    4    2    4    1    2    2  6.545791 0.586333 SUCCESS  42
001100111    3    1    0    2    6    1    2    4 10.971126 0.203341 SUCCESS  43
001101011    2    5    0    4    0    3    1    6 15.333573 0.052975 SUCCESS  44
001101101    1    3    1    3    3    2    5    2  5.102675 0.746548 SUCCESS  45
001101111    2    3    4    2    5    2    4    4  6.327337 0.610616 SUCCESS  46
001110101    2    2    3    1    4    2    1    2  3.219342 0.919848 SUCCESS  47
001110111    1    1    3    1    2    1    3    3  3.940900 0.862416 SUCCESS  48
001111011    5    5    2    4    2    3    3    2  7.174672 0.517910 SUCCESS  49
001111101    1    3    0    2    4    2    4    3  5.887121 0.659874 SUCCESS  50
001111111    3    4    2    2    4    0    1    3  5.887121 0.659874 SUCCESS  51
010000011    4    1    2    1    4    5    1    2  7.644677 0.468925 SUCCESS  52
010000111    2    2    3    9    4    3    3    5 22.741126 0.003713 FAILURE  53
010001011    2    2    1    1    4    8    1    2 17.028241 0.029816 SUCCESS  54
010001111    5    3    3    3    1    2    1    2  5.102675 0.746548 SUCCESS  55
010010011    0    5    7    3    7    6    1    1 30.304246 0.000187 FAILURE  56
010010111    2    2    2    1    2    4    4    2  3.345118 0.910872 SUCCESS  57
010011011    2    2    6    2    3    4    1    0 10.186680 0.252167 SUCCESS  58
010011111    4    4    3    3    5    1    2    2  6.201561 0.624665 SUCCESS  59
010100011    3    1    3    4    2    1    1    5  6.797343 0.558648 SUCCESS  60
010100111    1    1    4    2    2    0    4    4  7.518901 0.481816 SUCCESS  61
010101011    3    3    2    3    4    2    1    5  5.291339 0.726032 SUCCESS  62
010101111    2    1    2    1    2    2    1    1  3.752236 0.878757 SUCCESS  63
010110011    0    3    2    2    8    5    1    7 28.483801 0.000390 FAILURE  64
010110111    1    1    3    4    3    3    1    1  4.914011 0.766726 SUCCESS  65
010111011    3    0    6    1    5    3    4    3 13.043122 0.110374 SUCCESS  66
010111111    2    2    3    1    2    3    3    3  1.650450 0.989919 SUCCESS  67
011000111    2    4    2    1    0    2    3    1  5.635568 0.687978 SUCCESS  68
011001111    1    3    1    3    5    1    1    4  7.581789 0.475349 SUCCESS  69
011010111    1    3    2    5    0    2    5    3  9.402234 0.309508 SUCCESS  70
011011111    2    2    6    2    3    1    7    1 16.369571 0.037386 SUCCESS  71
011101111    1    0    2    3    3    3    2    3  4.066676 0.851058 SUCCESS  72
011111111    2    2    2    2    4    1    1    3  3.219342 0.919848 SUCCESS  73
100000000    2    3    1    4    0    2    4    0  8.240459 0.410341 SUCCESS  74
100010000    1    3    2    1    2    3    4    1  4.066676 0.851058 SUCCESS  75
100100000    4    3    2    0    1    2    2    3  4.914011 0.766726 SUCCESS  76
100101000    3    0    0    3    0    2    1    5 11.504019 0.174743 SUCCESS  77
100110000    5    4    1    4    4    6    3    1 13.231787 0.104120 SUCCESS  78
100111000    3    2    2    1    2    8    1    4 16.306683 0.038195 SUCCESS  79
101000000    1    4    3    1    1    2    2    0  6.420015 0.600293 SUCCESS  80
101000100    2    3    2    1    1    5    1    4  6.734455 0.565535 SUCCESS  81
101001000    3    1    2    1    0    2    1    4  6.420015 0.600293 SUCCESS  82
101001100    4    2    1    2    3    1    3    0  5.698457 0.680967 SUCCESS  83
101010000    1    3    1    1    3    3    3    1  4.003788 0.856782 SUCCESS  84
101010100    2    2    4    1    1    2    4    2  4.129564 0.845248 SUCCESS  85
101011000    2    4    3    1    0    1    4    3  6.671567 0.572447 SUCCESS  86
101011100    1    4    4    3    1    1    4    2  5.950009 0.652832 SUCCESS  87
101100000    2    4    6    2    0    2    3    2  9.402234 0.309508 SUCCESS  88
101100100    1    4    1    4    5    5    0    4 12.980234 0.112531 SUCCESS  89
101101000    5    4    3    2    3    3    1    4  6.264449 0.617636 SUCCESS  90
101101100    2    3    2    3    4    2    2    4  2.686448 0.952469 SUCCESS  91
101110000    2    1    4    4    2    3    5    4  7.111783 0.524622 SUCCESS  92
101110100    3    4    4    3    3    2    2    2  2.749337 0.949090 SUCCESS  93
101111000    4    2    4    1    2    3    3    1  4.255341 0.833382 SUCCESS  94
101111100    2    1    2    6    2    4    2    1  8.492011 0.386941 SUCCESS  95
110000000    3    3    2    3    1    3    2    1  2.434896 0.964698 SUCCESS  96
110000010    4    1    2    4    2    3    3    2  3.470895 0.901437 SUCCESS  97
110000100    6    2    4    4    2    3    0    1 11.159790 0.192809 SUCCESS  98
110001000    0    2    1    1    3    4    3    2  5.698457 0.680967 SUCCESS  99
110001010    3    2    4    1    0    5    3    3  7.707565 0.462545 SUCCESS 100
110010000    3    2    0    0    3    3    4    4  7.581789 0.475349 SUCCESS 101
110010010    2    5    3    2    5    2    1    2  6.923119 0.544950 SUCCESS 102
110010100    3    0    1    1    2    3    2    5  7.456013 0.488323 SUCCESS 103
110011000    3    4    1    2    4    3    2    2  3.470895 0.901437 SUCCESS 104
110011010    3    3    1    5    1    1    3    3  5.950009 0.652832 SUCCESS 105
110100000    2    4    6    0    2    1    2    0 12.540018 0.128687 SUCCESS 106
110100010    3    4    1    1    3    5    1    5  9.528010 0.299727 SUCCESS 107
110100100    1    3    5    2    2    5    1    4  8.680676 0.369946 SUCCESS 108
110101000    2    4    2    1    3    3    0    1  5.698457 0.680967 SUCCESS 109
110101010    2    3    3    2    2    3    3    3  0.928892 0.998659 SUCCESS 110
110101100    3    4    3    3    1    4    2    4  4.506893 0.808743 SUCCESS 111
110110000    4    4    6    3    0    3    1    3 11.285566 0.186038 SUCCESS 112
110110010    0    3    0    5    6    2    3    2 13.638904 0.091676 SUCCESS 113
110110100    4    2    2    3    1    5    1    2  5.950009 0.652832 SUCCESS 114
110111000    2    4    2    4    3    3    1    3  3.533783 0.896552 SUCCESS 115
110111010    3    3    4    5    4    4    2    2  6.390225 0.603608 SUCCESS 116
110111100    3    1    3    2    4    1    1    4  5.039787 0.753315 SUCCESS 117
111000000    2    2    5    4    3    1    5    4  8.869340 0.353438 SUCCESS 118
111000010    5    0    4    4    3    5    2    3 10.564008 0.227647 SUCCESS 119
111000100    0    1    0    1    2    5    2    2  9.746463 0.283274 SUCCESS 120
111000110    2    4    4    2    1    1    4    2  5.102675 0.746548 SUCCESS 121
111001000    3    2    2    3    1    2    4    2  2.497784 0.961834 SUCCESS 122
111001010    2    0    5    0    2    6    3    5 16.306683 0.038195 SUCCESS 123
111001100    6    4    0    6    1    3    4    0 18.911573 0.015340 SUCCESS 124
111010000    2    5    4    3    4    2    1    0  8.554899 0.381222 SUCCESS 125
111010010    0    2    3    3    2    1    1    4  5.698457 0.680967 SUCCESS 126
111010100    3    3    1    4    5    2    2    2  5.228451 0.732903 SUCCESS 127
111010110    5    2    2    2    1    3    3    2  4.255341 0.833382 SUCCESS 128
111011000    3    6    2    3    0    0    5    1 14.423350 0.071377 SUCCESS 129
111011010    4    2    3    3    1    3    4    2  3.533783 0.896552 SUCCESS 130
111011100    6    4    3    1    2    1    4    2  9.528010 0.299727 SUCCESS 131
111100000    4    3    3    2    5    0    5    2  9.590898 0.294921 SUCCESS 132
111100010    1    1    3    3    1    5    4    1  7.581789 0.475349 SUCCESS 133
111100100    5    2    4    4    3    1    1    0  9.339345 0.314483 SUCCESS 134
111100110    4    3    0    7    2    4    2    5 16.558235 0.035052 SUCCESS 135
111101000    0    2    1    4    2    4    2    2  5.761345 0.673945 SUCCESS 136
111101010    1    2    3    3    3    2    6    2  6.923119 0.544950 SUCCESS 137
111101100    2    6    1    4    2    2    1    2  8.492011 0.386941 SUCCESS 138
111101110    6    6    2    5    5    3    4    2 17.782898 0.022914 SUCCESS 139
111110000    4    2    3    2    3    1    3    3  2.623560 0.955720 SUCCESS 140
111110010    4    1    6    2    2    5    1    0 13.638904 0.091676 SUCCESS 141
111110100    0    2    2    3    2    1    3    3  4.003788 0.856782 SUCCESS 142
111110110    3    6    3    4    2    1    1    2  8.617787 0.375557 SUCCESS 143
111111000    2    1    3    0    2    0    4    2  7.267349 0.508082 SUCCESS 144
111111010    2    2    3    3    2    0    3    2  3.219342 0.919848 SUCCESS 145
111111100    1    3    3    1    3    1    2    5  5.887121 0.659874 SUCCESS 146
111111110    2    2    2    2    4    1    1    3  3.219342 0.919848 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    1    1    3    1    1    1    3  4.662458 0.792968 SUCCESS   0
000000011    4    2    1    4    1    1    0    6 12.665794 0.123878 SUCCESS   1
000000101    2    1    1    2    2    0    2    2  4.599570 0.799391 SUCCESS   2
000000111    3    4    2    2    1    1    0    5  8.366235 0.398537 SUCCESS   3
000001001    2    2    2    3    1    4    3    4  3.470895 0.901437 SUCCESS   4
000001011    3    1    2    1    2    1    1    4  4.788234 0.779952 SUCCESS   5
000001101    3    1    0    3    0    2    1    2  7.141573 0.521438 SUCCESS   6
000001111    2    1    0    0    2    3    1    3  7.141573 0.521438 SUCCESS   7
000010001    5    2    2    4    4    2    2    3  5.354227 0.719131 SUCCESS   8
000010011    1    2    3    4    1    4    6    2  9.528010 0.299727 SUCCESS   9
000010101    3    2    3    0    3    6    2    2  8.554899 0.381222 SUCCESS  10
000010111    2    3    1    2    3    1    1    0  5.509792 0.701955 SUCCESS  11
000011001    3    1    6    3    5    3    0    2 12.070012 0.148107 SUCCESS  12
000011011    2    3    3    2    0    2    0    2  5.572680 0.694975 SUCCESS  13
000011101    2    4    3    4    5    3    2    4  6.390225 0.603608 SUCCESS  14
000011111    2    1    2    2    0    3    2    5  6.608679 0.579380 SUCCESS  15
000100011    4    1    1    4    3    1    3    2  5.039787 0.753315 SUCCESS  16
000100101    1    4    3    5    2    1    0    3  8.429123 0.392713 SUCCESS  17
000100111    1    2    3    4    2    2    3    3  2.560672 0.958842 SUCCESS  18
000101001    2    3    3    2    1    2    3    1  2.372008 0.967432 SUCCESS  19
000101011    2    2    2    1    3    4    4    1  4.192453 0.839356 SUCCESS  20
000101101    4    2    1    4    1    3    3    5  6.986007 0.538143 SUCCESS  21
000101111    0    2    2    2    5    0    3    1  9.024905 0.340199 SUCCESS  22
000110011    1    1    4    1    4    1    1    1  7.267349 0.508082 SUCCESS  23
000110101    2    2    3    3    1    4    4    1  4.255341 0.833382 SUCCESS  24
000110111    3    3    2    4    3    4    2    0  5.165563 0.739743 SUCCESS  25
000111001    5    0    2    2    1    1    3    2  7.393125 0.494871 SUCCESS  26
000111011    3    6    3    4    3    4    2    5 10.815560 0.212370 SUCCESS  27
000111101    2    0    1    0    3    1    4    5 10.782461 0.214332 SUCCESS  28
000111111    1    2    4    3    1    5    1    4  7.707565 0.462545 SUCCESS  29
001000011    3    1    5    5    1    6    8    1 26.914909 0.000731 FAILURE  30
001000101    3    0    3    2    2    2    1    2  3.940900 0.862416 SUCCESS  31
001000111    2    2    1    2    3    2    5    3  4.255341 0.833382 SUCCESS  32
001001011    2    3    4    4    2    0    0    2  7.456013 0.488323 SUCCESS  33
001001101    3    2    1    2    1    4    4    2  4.192453 0.839356 SUCCESS  34
001001111    1    4    0    7    2    3    3    1 14.486238 0.069940 SUCCESS  35
001010011    1    1    3    0    3    2    1    5  8.240459 0.410341 SUCCESS  36
001010101    1    3    3    1    4    5    2    2  6.012897 0.645787 SUCCESS  37
001010111    0    1    2    1    2    2    4    1  6.357126 0.607295 SUCCESS  38
001011011    2    3    6    2    2    1    4    4  8.743564 0.364388 SUCCESS  39
001011101    4    3    1    0    1    1    3    3  6.545791 0.586333 SUCCESS  40
001011111    1    3    2    3    3    1    1    1  3.940900 0.862416 SUCCESS  41
001100101    4    3    7    3    4    3    4    4 13.483339 0.096266 SUCCESS  42
001100111    1    1    3    1    2    3    3    2  3.156454 0.924159 SUCCESS  43
001101011    2    4    3    5    2    4    3    0  7.833341 0.449917 SUCCESS  44
001101101    1    3    1    1    2    2    3    1  3.878012 0.867958 SUCCESS  45
001101111    1    4    5    1    3    3    1    0  9.213569 0.324601 SUCCESS  46
001110101    6    2    2    0    2    0    1    0 13.983134 0.082206 SUCCESS  47
001110111    2    6    1    3    4    4    2    2  8.743564 0.364388 SUCCESS  48
001111011    4    1    1    0    3    1    5    3  9.213569 0.324601 SUCCESS  49
001111101    2    0    2    5    2    3    4    1  7.581789 0.475349 SUCCESS  50
001111111    2    2    4    4    1    3    4    3  4.444005 0.815009 SUCCESS  51
010000011    1    1    2    0    2    4    1    2  6.357126 0.607295 SUCCESS  52
010000111    4    1    2    5    2    5    6    5 15.899565 0.043840 SUCCESS  53
010001011    3    1    2    1    2    2    3    2  2.309120 0.970039 SUCCESS  54
010001111    2    1    2    1    1    2    3    2  3.030678 0.932418 SUCCESS  55
010010011    4    6    0    5    5    0    2    2 17.216905 0.027928 SUCCESS  56
010010111    2    1    0    5    1    1    2    2  8.114683 0.422349 SUCCESS  57
010011011    2    3    2    1    3    0    2    3  4.003788 0.856782 SUCCESS  58
010011111    2    3    3    6    1    6    5    1 15.710901 0.046710 SUCCESS  59
010100011    2    3    4    0    2    3    2    0  6.545791 0.586333 SUCCESS  60
010100111    2    1    5    0    2    3    1    2  7.393125 0.494871 SUCCESS  61
010101011    1    4    1    2    3    3    3    2  3.345118 0.910872 SUCCESS  62
010101111    1    1    3    1    1    1    1    1  6.168462 0.628368 SUCCESS  63
010110011    1    4    5    3    4    0    5    1 12.070012 0.148107 SUCCESS  64
010110111    3    5    3    3    2    4    4    4  6.453114 0.596613 SUCCESS  65
010111011    4    5    0    1    2    2    4    2  8.492011 0.386941 SUCCESS  66
010111111    1    2    1    2    0    2    1    3  5.446904 0.708915 SUCCESS  67
011000111    5    3    1    1    1    2    0    1  8.962017 0.345510 SUCCESS  68
011001111    1    3    5    1    1    3    2    3  5.887121 0.659874 SUCCESS  69
011010111    5    3    4    6    1    3    2    4 11.537118 0.173082 SUCCESS  70
011011111    1    3    5    0    3    5    3    1 10.249568 0.247945 SUCCESS  71
011101111    3    2    1    3    5    1    5    2  7.770453 0.456208 SUCCESS  72
011111111    2    3    3    3    1    1    3    1  3.219342 0.919848 SUCCESS  73
100000000    2    1    1    3    1    1    1    3  4.662458 0.792968 SUCCESS  74
100010000    5    1    3    4    1    2    4    6 12.258676 0.140030 SUCCESS  75
100100000    3    1    4    1    2    3    1    1  4.851122 0.773363 SUCCESS  76
100101000    1    0    1    3    1    3    1    5  9.024905 0.340199 SUCCESS  77
100110000    2    1    3    1    2    0    3    1  5.509792 0.701955 SUCCESS  78
100111000    3    1    5    4    7    3    2    4 14.989343 0.059353 SUCCESS  79
101000000    1    1    1    2    1    2    1    3  4.599570 0.799391 SUCCESS  80
101000100    4    1    0    8    2    1    5    5 24.121354 0.002187 FAILURE  81
101001000    1    1    3    0    2    1    4    1  7.204461 0.514742 SUCCESS  82
101001100    0    4    2    1    0    2    2    2  7.204461 0.514742 SUCCESS  83
101010000    2    1    3    3    2    4    2    1  3.282230 0.915418 SUCCESS  84
101010100    2    1    4    0    2    4    2    3  5.824233 0.666913 SUCCESS  85
101011000    4    3    1    1    3    3    2    2  3.345118 0.910872 SUCCESS  86
101011100    2    3    3    3    2    1    1    3  2.434896 0.964698 SUCCESS  87
101100000    6    1    1    2    2    3    1    5 11.096902 0.196269 SUCCESS  88
